filename,label
ESP_016730_1960_RED-0289-brt.jpg,0
PSP_006615_1910_RED-0251-fh.jpg,0
ESP_029014_2150_RED-0222-r180.jpg,0
ESP_028196_1840_RED-0236.jpg,0
ESP_017770_1990_RED-0207-r180.jpg,0
ESP_036804_2345_RED-0287-brt.jpg,0
ESP_016781_2055_RED-0016.jpg,3
ESP_029782_2075_RED-0168-r270.jpg,0
ESP_049651_1050_RED-0070-r90.jpg,7
PSP_005714_1875_RED-0057-fv.jpg,0
PSP_008932_1645_RED-0093-fh.jpg,0
PSP_008462_1440_RED-0086.jpg,1
ESP_029782_2075_RED-0454-fv.jpg,0
PSP_006879_2335_RED-0398-r270.jpg,0
ESP_016715_2025_RED-0108-fh.jpg,3
PSP_010087_1555_RED-0178-brt.jpg,0
ESP_017541_1600_RED-0414.jpg,0
ESP_026472_1410_RED-0074-r90.jpg,0
ESP_018784_2050_RED-0045.jpg,0
PSP_008932_1645_RED-0158-r90.jpg,0
ESP_028551_2515_RED-0074-r270.jpg,0
ESP_017770_1990_RED-0189-r90.jpg,0
ESP_019133_1975_RED-0039-fv.jpg,0
ESP_013257_2110_RED-0069-fh.jpg,0
ESP_028733_1370_RED-1120.jpg,0
ESP_012700_2025_RED-0047-fv.jpg,0
ESP_018586_1735_RED-0052-fh.jpg,0
ESP_019559_1390_RED-0513-r90.jpg,0
ESP_013788_1910_RED-0174-fv.jpg,0
ESP_027802_1685_RED-0058-brt.jpg,0
PSP_010021_1835_RED-0168-brt.jpg,0
ESP_014079_1715_RED-0627-r90.jpg,0
ESP_022998_0980_RED-0033-fh.jpg,0
ESP_018493_1925_RED-0127-brt.jpg,0
ESP_036575_2075_RED-0400-r90.jpg,0
PSP_008027_2070_RED-0434.jpg,0
ESP_027564_1655_RED-0199-fv.jpg,0
ESP_014079_1715_RED-0128-r270.jpg,0
ESP_013257_2110_RED-0041.jpg,0
PSP_006879_2335_RED-0607-fh.jpg,0
ESP_016781_2055_RED-0229.jpg,3
PSP_010587_1620_RED-0091-brt.jpg,0
ESP_011289_1950_RED-0098-brt.jpg,0
ESP_016802_2190_RED-0461-r90.jpg,0
PSP_008965_1510_RED-0119-r90.jpg,0
ESP_029014_2150_RED-0030-r270.jpg,0
ESP_012971_2015_RED-0069-fv.jpg,0
ESP_028733_1370_RED-0323-fh.jpg,0
ESP_017541_1600_RED-0347-r180.jpg,0
PSP_010492_1510_RED-0121.jpg,0
ESP_012588_1855_RED-0017-fv.jpg,0
ESP_012677_1395_RED-0046-r270.jpg,0
ESP_018735_2815_RED-0042-fh.jpg,2
ESP_012687_1930_RED-0135.jpg,0
ESP_014079_1715_RED-0170-fh.jpg,0
PSP_008027_2070_RED-0575-r180.jpg,0
ESP_025758_1475_RED-0309.jpg,0
PSP_005072_1375_RED-0344-fv.jpg,0
ESP_019011_2245_RED-0170-r270.jpg,0
ESP_016151_1445_RED-0125-r90.jpg,0
ESP_016607_2080_RED-0177-fv.jpg,0
ESP_011677_1655_RED-0299-r90.jpg,0
ESP_017770_1990_RED-0233-fv.jpg,0
ESP_016730_1960_RED-0584-fv.jpg,1
ESP_014429_1940_RED-0290-r90.jpg,0
PSP_002572_1520_RED-0127.jpg,0
ESP_013257_2110_RED-0196-r90.jpg,0
ESP_017770_1990_RED-0260-brt.jpg,0
ESP_019340_1875_RED-0054.jpg,0
PSP_008965_1510_RED-0920.jpg,0
ESP_013024_2265_RED-0033-r270.jpg,0
ESP_012677_1395_RED-0108-fv.jpg,0
ESP_012494_2050_RED-0195-fv.jpg,0
ESP_029014_2150_RED-1131-r270.jpg,0
ESP_016148_2040_RED-0022-r270.jpg,3
PSP_008932_1645_RED-0075-fv.jpg,0
ESP_018929_1830_RED-0082-r270.jpg,0
ESP_016631_2535_RED-0075-r90.jpg,4
PSP_004118_1355_RED-0072.jpg,0
ESP_016530_1465_RED-0303-brt.jpg,0
ESP_016773_2010_RED-0066.jpg,0
ESP_025758_1475_RED-0201-fh.jpg,0
ESP_036987_1825_RED-0114-fh.jpg,0
ESP_038343_1785_RED-0134-fh.jpg,0
ESP_013788_1910_RED-0241-fv.jpg,0
PSP_006615_1910_RED-0419-fv.jpg,0
ESP_038343_1785_RED-0014-brt.jpg,0
ESP_016630_1720_RED-0020-fv.jpg,1
ESP_027564_1655_RED-0152-r270.jpg,0
ESP_017770_1990_RED-0234-fh.jpg,0
ESP_016613_2570_RED-0039-brt.jpg,4
ESP_034268_1795_RED-0417-r180.jpg,1
PSP_010492_1510_RED-0022-r180.jpg,0
ESP_016607_2080_RED-0035-brt.jpg,1
ESP_013141_2105_RED-0069-brt.jpg,3
PSP_005441_1970_RED-0078-r180.jpg,0
ESP_020606_1445_RED-0846-brt.jpg,0
ESP_034557_1510_RED-0152-fh.jpg,1
PSP_002572_1520_RED-0009-r90.jpg,0
ESP_016683_2535_RED-0050-r90.jpg,4
ESP_017541_1600_RED-0505-fh.jpg,0
ESP_011425_1775_RED-0032-fv.jpg,0
ESP_029014_2150_RED-0634-r90.jpg,0
ESP_034025_1670_RED-0090-fh.jpg,0
ESP_016630_1720_RED-0016-r270.jpg,1
ESP_027199_1975_RED-0117-r90.jpg,0
ESP_019133_1975_RED-0104-fh.jpg,0
ESP_011623_2100_RED-0465.jpg,0
ESP_026511_2330_RED-0211-fh.jpg,0
ESP_029782_2075_RED-0154-r180.jpg,0
ESP_012588_1855_RED-0306-r270.jpg,0
ESP_018299_2245_RED-0158-fh.jpg,0
ESP_029014_2150_RED-0184.jpg,0
ESP_019781_1945_RED-0064-fh.jpg,3
ESP_027802_1685_RED-0387-brt.jpg,0
ESP_018192_1985_RED-0067-r90.jpg,0
ESP_013281_1930_RED-0069.jpg,0
ESP_018731_1770_RED-0037-fv.jpg,1
ESP_012810_0925_RED-0111.jpg,6
PSP_006921_1830_RED-0201-r180.jpg,0
ESP_026225_1710_RED-0072.jpg,0
ESP_011386_2065_RED-0062-fv.jpg,1
PSP_008965_1510_RED-0071-brt.jpg,0
ESP_036575_2075_RED-0123-r90.jpg,0
ESP_011677_1655_RED-0087-fv.jpg,0
ESP_019011_2245_RED-0304-fh.jpg,0
ESP_016607_2080_RED-0003-brt.jpg,1
PSP_002572_1520_RED-0125-r180.jpg,0
ESP_018720_2655_RED-0020.jpg,0
PSP_010492_1510_RED-0081.jpg,0
ESP_028733_1370_RED-0735-r270.jpg,0
PSP_008932_1645_RED-0043-fv.jpg,0
ESP_012971_2015_RED-0353-r270.jpg,0
ESP_034557_1510_RED-0068-fh.jpg,0
ESP_016781_2055_RED-0077-fh.jpg,3
ESP_034268_1795_RED-0040-fv.jpg,0
ESP_012588_1855_RED-0020-r270.jpg,0
ESP_019781_1945_RED-0061-brt.jpg,3
ESP_034025_1670_RED-0147-fh.jpg,0
PSP_008027_2070_RED-0114-r90.jpg,0
ESP_036987_1825_RED-0278.jpg,0
ESP_011677_1655_RED-0253-r180.jpg,0
ESP_036575_2075_RED-0021-fh.jpg,0
ESP_013788_1910_RED-0141-r270.jpg,0
ESP_025050_1680_RED-0163-r180.jpg,0
PSP_006879_2335_RED-0085-r90.jpg,0
ESP_016781_2055_RED-0182-r180.jpg,0
ESP_016631_2535_RED-0095-fv.jpg,4
PSP_008965_1510_RED-0426-fv.jpg,0
ESP_036804_2345_RED-0145-fv.jpg,0
ESP_029014_2150_RED-0755.jpg,0
ESP_013161_1715_RED-0065-fv.jpg,5
PSP_008965_1510_RED-0144-r90.jpg,0
ESP_036575_2075_RED-0109-fh.jpg,0
ESP_036804_2345_RED-0496-brt.jpg,0
ESP_011677_1655_RED-0134-brt.jpg,0
PSP_008965_1510_RED-1056-r180.jpg,0
PSP_006879_2335_RED-0110-brt.jpg,0
ESP_016683_2535_RED-0066-fv.jpg,4
ESP_034025_1670_RED-0159-fh.jpg,0
ESP_016607_2080_RED-0192-r180.jpg,0
ESP_028281_1855_RED-0024-r180.jpg,0
ESP_027199_1975_RED-0201-r270.jpg,0
ESP_026247_1650_RED-0053-r270.jpg,0
ESP_023382_1845_RED-0220-fv.jpg,0
ESP_035814_1550_RED-0388-r90.jpg,0
ESP_028196_1840_RED-0266-fh.jpg,0
ESP_016607_2080_RED-0057-brt.jpg,0
ESP_016802_2190_RED-0119-fh.jpg,0
ESP_016151_1445_RED-0168-r90.jpg,0
ESP_016802_2190_RED-0106-r180.jpg,0
ESP_011386_2065_RED-0024.jpg,0
ESP_028733_1370_RED-1318-r90.jpg,0
ESP_016715_2025_RED-0162-brt.jpg,0
PSP_004118_1355_RED-0377-fh.jpg,0
ESP_013141_2105_RED-0306-r90.jpg,0
ESP_020606_1445_RED-0378-r90.jpg,0
ESP_016631_2535_RED-0102-fh.jpg,4
ESP_012677_1395_RED-0240-fv.jpg,0
PSP_004118_1355_RED-0258-fv.jpg,0
ESP_016631_2535_RED-0067-r270.jpg,4
