filename,path,y,group
ESP_034557_1510_RED-0410-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_034557_1510_RED-0410-r270.jpg,0,ESP_034557_1510_RED-0410
ESP_034557_1510_RED-0555-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_034557_1510_RED-0555-fh.jpg,0,ESP_034557_1510_RED-0555
ESP_014079_1715_RED-0272-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_014079_1715_RED-0272-r270.jpg,0,ESP_014079_1715_RED-0272
ESP_025758_1475_RED-0096-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_025758_1475_RED-0096-brt.jpg,0,ESP_025758_1475_RED-0096
PSP_006615_1910_RED-0308-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_006615_1910_RED-0308-fh.jpg,0,PSP_006615_1910_RED-0308
ESP_016781_2055_RED-0077-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016781_2055_RED-0077-fh.jpg,3,ESP_016781_2055_RED-0077
PSP_004118_1355_RED-0362-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_004118_1355_RED-0362-fv.jpg,0,PSP_004118_1355_RED-0362
ESP_025151_1570_RED-0179-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_025151_1570_RED-0179-fh.jpg,0,ESP_025151_1570_RED-0179
ESP_016631_2535_RED-0025-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016631_2535_RED-0025-r270.jpg,4,ESP_016631_2535_RED-0025
ESP_030136_0930_RED-0016.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_030136_0930_RED-0016.jpg,6,ESP_030136_0930_RED-0016
ESP_030136_0930_RED-0016-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_030136_0930_RED-0016-r270.jpg,6,ESP_030136_0930_RED-0016
PSP_002804_0930_RED-0003-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_002804_0930_RED-0003-fv.jpg,6,PSP_002804_0930_RED-0003
ESP_017770_1990_RED-0394-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_017770_1990_RED-0394-r270.jpg,0,ESP_017770_1990_RED-0394
ESP_016631_2535_RED-0020.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016631_2535_RED-0020.jpg,4,ESP_016631_2535_RED-0020
ESP_014079_1715_RED-0533-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_014079_1715_RED-0533-r90.jpg,0,ESP_014079_1715_RED-0533
ESP_018929_1830_RED-0134-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_018929_1830_RED-0134-fv.jpg,0,ESP_018929_1830_RED-0134
PSP_007489_1965_RED-0075-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_007489_1965_RED-0075-r90.jpg,0,PSP_007489_1965_RED-0075
PSP_007489_1965_RED-0075-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_007489_1965_RED-0075-brt.jpg,0,PSP_007489_1965_RED-0075
PSP_004118_1355_RED-0015-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_004118_1355_RED-0015-brt.jpg,0,PSP_004118_1355_RED-0015
ESP_012971_2015_RED-0190.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_012971_2015_RED-0190.jpg,0,ESP_012971_2015_RED-0190
ESP_012971_2015_RED-0190-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_012971_2015_RED-0190-r180.jpg,0,ESP_012971_2015_RED-0190
ESP_016715_2025_RED-0190-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016715_2025_RED-0190-r270.jpg,0,ESP_016715_2025_RED-0190
ESP_028733_1370_RED-0731-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_028733_1370_RED-0731-fv.jpg,0,ESP_028733_1370_RED-0731
PSP_002776_2025_RED-0006-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_002776_2025_RED-0006-r90.jpg,1,PSP_002776_2025_RED-0006
PSP_002776_2025_RED-0006-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_002776_2025_RED-0006-r270.jpg,1,PSP_002776_2025_RED-0006
ESP_016683_2535_RED-0068-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016683_2535_RED-0068-r180.jpg,4,ESP_016683_2535_RED-0068
ESP_016631_2535_RED-0153-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016631_2535_RED-0153-r180.jpg,4,ESP_016631_2535_RED-0153
ESP_017541_1600_RED-0503-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_017541_1600_RED-0503-r90.jpg,0,ESP_017541_1600_RED-0503
ESP_017541_1600_RED-0503-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_017541_1600_RED-0503-r270.jpg,0,ESP_017541_1600_RED-0503
ESP_017541_1600_RED-0503-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_017541_1600_RED-0503-brt.jpg,0,ESP_017541_1600_RED-0503
ESP_016781_2055_RED-0059-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016781_2055_RED-0059-r270.jpg,3,ESP_016781_2055_RED-0059
ESP_036575_2075_RED-0388-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_036575_2075_RED-0388-r270.jpg,0,ESP_036575_2075_RED-0388
ESP_036575_2075_RED-0388-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_036575_2075_RED-0388-fh.jpg,0,ESP_036575_2075_RED-0388
ESP_016530_1465_RED-0061-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016530_1465_RED-0061-r270.jpg,0,ESP_016530_1465_RED-0061
ESP_016530_1465_RED-0061-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016530_1465_RED-0061-fh.jpg,0,ESP_016530_1465_RED-0061
ESP_025758_1475_RED-0266-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_025758_1475_RED-0266-r180.jpg,0,ESP_025758_1475_RED-0266
ESP_016631_2535_RED-0110-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016631_2535_RED-0110-r180.jpg,4,ESP_016631_2535_RED-0110
ESP_016631_2535_RED-0110-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016631_2535_RED-0110-fh.jpg,4,ESP_016631_2535_RED-0110
ESP_028196_1840_RED-0383-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_028196_1840_RED-0383-r180.jpg,0,ESP_028196_1840_RED-0383
ESP_035814_1550_RED-0318-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_035814_1550_RED-0318-fh.jpg,1,ESP_035814_1550_RED-0318
ESP_016659_1710_RED-0179-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016659_1710_RED-0179-r180.jpg,0,ESP_016659_1710_RED-0179
ESP_019559_1390_RED-0689.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_019559_1390_RED-0689.jpg,0,ESP_019559_1390_RED-0689
ESP_019559_1390_RED-0689-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_019559_1390_RED-0689-r180.jpg,0,ESP_019559_1390_RED-0689
ESP_016631_2535_RED-0075-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016631_2535_RED-0075-r90.jpg,4,ESP_016631_2535_RED-0075
ESP_016631_2535_RED-0075-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016631_2535_RED-0075-brt.jpg,4,ESP_016631_2535_RED-0075
ESP_020606_1445_RED-0599-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_020606_1445_RED-0599-r270.jpg,0,ESP_020606_1445_RED-0599
PSP_005466_1730_RED-0019-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_005466_1730_RED-0019-fh.jpg,0,PSP_005466_1730_RED-0019
ESP_027802_1685_RED-0226-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_027802_1685_RED-0226-r180.jpg,0,ESP_027802_1685_RED-0226
ESP_014079_1715_RED-0265-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_014079_1715_RED-0265-brt.jpg,0,ESP_014079_1715_RED-0265
ESP_016715_2025_RED-0136-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016715_2025_RED-0136-r90.jpg,3,ESP_016715_2025_RED-0136
ESP_016715_2025_RED-0136-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016715_2025_RED-0136-r270.jpg,3,ESP_016715_2025_RED-0136
ESP_016715_2025_RED-0136-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016715_2025_RED-0136-brt.jpg,3,ESP_016715_2025_RED-0136
PSP_010461_1845_RED-0029-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_010461_1845_RED-0029-r180.jpg,0,PSP_010461_1845_RED-0029
ESP_035814_1550_RED-0171.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_035814_1550_RED-0171.jpg,0,ESP_035814_1550_RED-0171
ESP_027199_1975_RED-0240-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_027199_1975_RED-0240-r180.jpg,0,ESP_027199_1975_RED-0240
ESP_016802_2190_RED-0428.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016802_2190_RED-0428.jpg,0,ESP_016802_2190_RED-0428
ESP_011881_1585_RED-0093-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_011881_1585_RED-0093-r270.jpg,0,ESP_011881_1585_RED-0093
ESP_020133_1720_RED-0005.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_020133_1720_RED-0005.jpg,0,ESP_020133_1720_RED-0005
ESP_020133_1720_RED-0005-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_020133_1720_RED-0005-r270.jpg,0,ESP_020133_1720_RED-0005
ESP_016631_2535_RED-0021.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016631_2535_RED-0021.jpg,4,ESP_016631_2535_RED-0021
ESP_016631_2535_RED-0021-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016631_2535_RED-0021-r90.jpg,4,ESP_016631_2535_RED-0021
ESP_016631_2535_RED-0021-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016631_2535_RED-0021-fv.jpg,4,ESP_016631_2535_RED-0021
ESP_016631_2535_RED-0021-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016631_2535_RED-0021-brt.jpg,4,ESP_016631_2535_RED-0021
ESP_025163_1890_RED-0020-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_025163_1890_RED-0020-r180.jpg,0,ESP_025163_1890_RED-0020
ESP_036804_2345_RED-0330.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_036804_2345_RED-0330.jpg,0,ESP_036804_2345_RED-0330
ESP_036804_2345_RED-0330-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_036804_2345_RED-0330-fh.jpg,0,ESP_036804_2345_RED-0330
ESP_013141_2105_RED-0466-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_013141_2105_RED-0466-r90.jpg,0,ESP_013141_2105_RED-0466
ESP_013141_2105_RED-0466-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_013141_2105_RED-0466-r270.jpg,0,ESP_013141_2105_RED-0466
ESP_011623_2100_RED-0307-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_011623_2100_RED-0307-r270.jpg,0,ESP_011623_2100_RED-0307
ESP_019559_1390_RED-0016-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_019559_1390_RED-0016-r90.jpg,0,ESP_019559_1390_RED-0016
ESP_019559_1390_RED-0016-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_019559_1390_RED-0016-r270.jpg,0,ESP_019559_1390_RED-0016
ESP_016607_2080_RED-0287-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016607_2080_RED-0287-fv.jpg,0,ESP_016607_2080_RED-0287
ESP_012677_1395_RED-0247.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_012677_1395_RED-0247.jpg,0,ESP_012677_1395_RED-0247
ESP_012677_1395_RED-0247-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_012677_1395_RED-0247-fh.jpg,0,ESP_012677_1395_RED-0247
ESP_028733_1370_RED-0837.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_028733_1370_RED-0837.jpg,0,ESP_028733_1370_RED-0837
ESP_026511_2330_RED-0171-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_026511_2330_RED-0171-fh.jpg,0,ESP_026511_2330_RED-0171
ESP_026511_2330_RED-0171-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_026511_2330_RED-0171-brt.jpg,0,ESP_026511_2330_RED-0171
PSP_010021_1835_RED-0168-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_010021_1835_RED-0168-r270.jpg,0,PSP_010021_1835_RED-0168
PSP_010021_1835_RED-0168-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_010021_1835_RED-0168-brt.jpg,0,PSP_010021_1835_RED-0168
PSP_006879_2335_RED-0864.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_006879_2335_RED-0864.jpg,0,PSP_006879_2335_RED-0864
PSP_006879_2335_RED-0864-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_006879_2335_RED-0864-r90.jpg,0,PSP_006879_2335_RED-0864
PSP_006879_2335_RED-0864-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_006879_2335_RED-0864-fv.jpg,0,PSP_006879_2335_RED-0864
PSP_006879_2335_RED-0864-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_006879_2335_RED-0864-brt.jpg,0,PSP_006879_2335_RED-0864
ESP_016730_1960_RED-0642-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016730_1960_RED-0642-fv.jpg,0,ESP_016730_1960_RED-0642
PSP_006615_1910_RED-0332-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_006615_1910_RED-0332-fh.jpg,3,PSP_006615_1910_RED-0332
ESP_018731_1770_RED-0044.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_018731_1770_RED-0044.jpg,0,ESP_018731_1770_RED-0044
ESP_027417_2200_RED-0255-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_027417_2200_RED-0255-r270.jpg,0,ESP_027417_2200_RED-0255
ESP_020606_1445_RED-0378-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_020606_1445_RED-0378-r90.jpg,0,ESP_020606_1445_RED-0378
ESP_020606_1445_RED-0378-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_020606_1445_RED-0378-r270.jpg,0,ESP_020606_1445_RED-0378
ESP_020606_1445_RED-0378-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_020606_1445_RED-0378-fv.jpg,0,ESP_020606_1445_RED-0378
ESP_020606_1445_RED-0378-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_020606_1445_RED-0378-brt.jpg,0,ESP_020606_1445_RED-0378
ESP_017770_1990_RED-0409-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_017770_1990_RED-0409-r180.jpg,0,ESP_017770_1990_RED-0409
PSP_010087_1555_RED-0168-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_010087_1555_RED-0168-r90.jpg,0,PSP_010087_1555_RED-0168
PSP_010087_1555_RED-0168-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_010087_1555_RED-0168-brt.jpg,0,PSP_010087_1555_RED-0168
ESP_037610_1845_RED-0306-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_037610_1845_RED-0306-fv.jpg,0,ESP_037610_1845_RED-0306
ESP_046991_0950_RED-0006-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_046991_0950_RED-0006-fh.jpg,7,ESP_046991_0950_RED-0006
PSP_006961_2195_RED-0043.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_006961_2195_RED-0043.jpg,0,PSP_006961_2195_RED-0043
ESP_026472_1410_RED-0049-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_026472_1410_RED-0049-r270.jpg,0,ESP_026472_1410_RED-0049
PSP_007489_1965_RED-0001-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_007489_1965_RED-0001-fv.jpg,1,PSP_007489_1965_RED-0001
ESP_027564_1655_RED-0026-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_027564_1655_RED-0026-fh.jpg,0,ESP_027564_1655_RED-0026
ESP_016781_2055_RED-0088-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016781_2055_RED-0088-r270.jpg,3,ESP_016781_2055_RED-0088
ESP_016781_2055_RED-0088-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016781_2055_RED-0088-fh.jpg,3,ESP_016781_2055_RED-0088
ESP_016624_1925_RED-0002-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016624_1925_RED-0002-fh.jpg,0,ESP_016624_1925_RED-0002
ESP_020421_1810_RED-0110-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_020421_1810_RED-0110-fh.jpg,0,ESP_020421_1810_RED-0110
ESP_025151_1570_RED-0068.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_025151_1570_RED-0068.jpg,0,ESP_025151_1570_RED-0068
ESP_023382_1845_RED-0023-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_023382_1845_RED-0023-fv.jpg,0,ESP_023382_1845_RED-0023
ESP_028208_1950_RED-0136-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_028208_1950_RED-0136-fv.jpg,0,ESP_028208_1950_RED-0136
ESP_014429_1940_RED-0112.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_014429_1940_RED-0112.jpg,0,ESP_014429_1940_RED-0112
ESP_014429_1940_RED-0112-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_014429_1940_RED-0112-r90.jpg,0,ESP_014429_1940_RED-0112
ESP_014429_1940_RED-0112-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_014429_1940_RED-0112-brt.jpg,0,ESP_014429_1940_RED-0112
ESP_014079_1715_RED-0667-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_014079_1715_RED-0667-r270.jpg,0,ESP_014079_1715_RED-0667
ESP_018299_2245_RED-0436-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_018299_2245_RED-0436-r90.jpg,0,ESP_018299_2245_RED-0436
ESP_018299_2245_RED-0436-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_018299_2245_RED-0436-brt.jpg,0,ESP_018299_2245_RED-0436
ESP_018192_1985_RED-0067-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_018192_1985_RED-0067-r90.jpg,0,ESP_018192_1985_RED-0067
ESP_018192_1985_RED-0067-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_018192_1985_RED-0067-brt.jpg,0,ESP_018192_1985_RED-0067
ESP_013024_2265_RED-0098-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_013024_2265_RED-0098-fh.jpg,0,ESP_013024_2265_RED-0098
ESP_036575_2075_RED-0158-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_036575_2075_RED-0158-r90.jpg,0,ESP_036575_2075_RED-0158
ESP_036575_2075_RED-0158-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_036575_2075_RED-0158-brt.jpg,0,ESP_036575_2075_RED-0158
ESP_021615_1505_RED-0199-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_021615_1505_RED-0199-r90.jpg,0,ESP_021615_1505_RED-0199
ESP_021615_1505_RED-0199-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_021615_1505_RED-0199-brt.jpg,0,ESP_021615_1505_RED-0199
ESP_034557_1510_RED-0163-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_034557_1510_RED-0163-fv.jpg,0,ESP_034557_1510_RED-0163
ESP_014079_1715_RED-0087-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_014079_1715_RED-0087-r270.jpg,0,ESP_014079_1715_RED-0087
PSP_006879_2335_RED-0552-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_006879_2335_RED-0552-r90.jpg,0,PSP_006879_2335_RED-0552
PSP_006879_2335_RED-0552-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_006879_2335_RED-0552-brt.jpg,0,PSP_006879_2335_RED-0552
PSP_008027_2070_RED-0567-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_008027_2070_RED-0567-fv.jpg,0,PSP_008027_2070_RED-0567
ESP_011289_1950_RED-0026-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_011289_1950_RED-0026-r270.jpg,0,ESP_011289_1950_RED-0026
ESP_012700_2025_RED-0044-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_012700_2025_RED-0044-r270.jpg,0,ESP_012700_2025_RED-0044
ESP_014079_1715_RED-0161-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_014079_1715_RED-0161-r270.jpg,0,ESP_014079_1715_RED-0161
ESP_014079_1715_RED-0161-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_014079_1715_RED-0161-brt.jpg,0,ESP_014079_1715_RED-0161
PSP_008965_1510_RED-0791-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_008965_1510_RED-0791-fv.jpg,1,PSP_008965_1510_RED-0791
ESP_034737_2090_RED-0187-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_034737_2090_RED-0187-r90.jpg,0,ESP_034737_2090_RED-0187
ESP_034737_2090_RED-0187-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_034737_2090_RED-0187-brt.jpg,0,ESP_034737_2090_RED-0187
ESP_019559_1390_RED-0339.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_019559_1390_RED-0339.jpg,0,ESP_019559_1390_RED-0339
ESP_019559_1390_RED-0339-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_019559_1390_RED-0339-r180.jpg,0,ESP_019559_1390_RED-0339
ESP_028329_1350_RED-0058-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_028329_1350_RED-0058-fv.jpg,0,ESP_028329_1350_RED-0058
ESP_017770_1990_RED-0058.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_017770_1990_RED-0058.jpg,1,ESP_017770_1990_RED-0058
ESP_017770_1990_RED-0058-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_017770_1990_RED-0058-r90.jpg,1,ESP_017770_1990_RED-0058
ESP_017770_1990_RED-0058-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_017770_1990_RED-0058-brt.jpg,1,ESP_017770_1990_RED-0058
ESP_014079_1715_RED-0346-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_014079_1715_RED-0346-r180.jpg,0,ESP_014079_1715_RED-0346
ESP_036804_2345_RED-0801-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_036804_2345_RED-0801-fv.jpg,0,ESP_036804_2345_RED-0801
